Instance,Income
117323,75745.57498713286
117324,48471.95584190247
117325,211762.73269749532
117326,202335.75499706226
117327,59491.436573684856
117328,407313.4904680231
117329,-23806.033362400776
117330,198145.33254319604
117331,126344.28583205823
117332,163346.63835776108
117333,44341.59537740733
117334,187139.98830755526
117335,130952.1739050441
117336,130181.28931395989
117337,162020.7429345327
117338,51543.51466271101
117339,49573.70717095316
117340,19713.953103014326
117341,-7354.498198854213
117342,15494.678523930954
117343,-22551.071703464142
117344,2581.0525958020007
117345,555644.6125297796
117346,61111.414429411816
117347,257675.67273430762
117348,109133.89964359975
117349,254259.8450688785
117350,-36967.81587715115
117351,30353.518315370136
117352,128568.22460060753
117353,221882.38613973773
117354,106355.26949777477
117355,26359.950802115316
117356,78542.34217364591
117357,-6955.267152093351
117358,142067.45613133564
117359,103182.0452905873
117360,572909.9166098159
117361,684136.6204837152
117362,379071.603909609
117363,97068.08448292967
117364,200668.749525872
117365,143340.82027791854
117366,-29938.1488030256
117367,399201.88185877545
117368,41389.40216591593
117369,224299.6210323095
117370,251551.91894637397
117371,112028.63106227445
117372,73546.62691301986
117373,156358.48876841558
117374,65904.6171505829
117375,46453.61362216162
117376,30409.393781675375
117377,135607.89153718553
117378,51973.84644295147
117379,530063.3761629813
117380,385184.3365415554
117381,220816.6913343403
117382,-56611.50641507475
117383,159383.33814058627
117384,204232.1946580161
117385,56137.81698316202
117386,338214.4826804661
117387,118064.60827483702
117388,-6377.222567949269
117389,10453.405782570131
117390,203134.27054192947
117391,41174.21302468493
117392,284683.64894223044
117393,251122.3199169805
117394,64157.44167955773
117395,116391.93107820337
117396,223025.07907468345
117397,168448.59808878228
117398,74045.84289550729
117399,-14913.584267604107
117400,146452.1693578888
117401,107835.02776458382
117402,134181.30113519193
117403,195887.66629809892
117404,58298.330999378
117405,84041.23504367023
117406,333316.0201712295
117407,138739.6303940483
117408,120693.07829611521
117409,55087.828489267384
117410,19067.898163231206
117411,126076.62513876724
117412,191404.46908410487
117413,191605.47393180948
117414,180130.59047338663
117415,324079.18602210796
117416,117115.64598530927
117417,198489.68466443237
117418,-38531.57507487887
117419,-47593.598982210446
117420,86109.43749979552
117421,116718.58798976487
117422,143694.67558221263
117423,320717.46438200853
117424,133808.03055332223
117425,5264.292447056912
117426,32236.128444755916
117427,119327.2031437963
117428,-11083.572367564542
117429,-46502.61158178543
117430,195567.75613421272
117431,106378.98715058574
117432,38176.64354432316
117433,15741.108280516928
117434,71727.24642720132
117435,25828.02244697715
117436,163651.49962129624
117437,108634.95459687308
117438,47214.8701153287
117439,201490.68417743465
117440,66716.50526731968
117441,58350.235954058706
117442,47153.809170202294
117443,-31550.005129535974
117444,-26363.24129153503
117445,37978.34994994977
117446,82561.16288029507
117447,414578.94046324136
117448,12885.747246412328
117449,25790.89523895702
117450,114540.50420061912
117451,177609.55266904528
117452,94223.73504013481
117453,94419.30324370047
117454,77763.92176246876
117455,527186.6434404085
117456,119654.30573417601
117457,80431.05819944362
117458,-45168.87149321521
117459,98253.5745170241
117460,187734.4745599354
117461,60294.03756149218
117462,97744.39920591557
117463,11827.762872445397
117464,35614.964677784184
117465,-67343.32651393127
117466,-7186.590227341745
117467,102453.12791039888
117468,33087.81859216321
117469,-80371.60021703341
117470,21390.292859289562
117471,59709.983991598536
117472,33666.27618204616
117473,5595.834765726409
117474,-7393.999400423898
117475,134378.9655442998
117476,18149.373991897563
117477,102360.05438256921
117478,149703.64276645356
117479,98384.63221619121
117480,31160.437098484894
117481,190610.16379921377
117482,16964.807630879746
117483,67639.94529198832
117484,60789.47419530369
117485,67785.51770000526
117486,46257.605686123716
117487,19739.707031438884
117488,-14328.775380640698
117489,140410.84851895075
117490,344256.8900691252
117491,53956.926156595
117492,347436.4041846815
117493,280685.93997442105
117494,83788.6520844514
117495,23694.371814357815
117496,54679.54343104793
117497,23139.031832456065
117498,33462.77900678094
117499,91553.39855238993
117500,11033.27581129648
117501,72188.96537482145
117502,18975.25480396737
117503,11220.69645820011
117504,-23201.5241772749
117505,108555.91623306752
117506,41356.44920519984
117507,70357.6249495481
117508,12193.021122365375
117509,105567.73114128603
117510,138555.03173711698
117511,3897.6755240490893
117512,18660.90097202122
117513,-4466.015197440167
117514,79401.75544636621
117515,93369.55276276678
117516,87144.8977008363
117517,-4366.255473923578
117518,5092.199904301844
117519,34882.00298244058
117520,68949.49738193082
117521,99033.2945925449
117522,23597.701123015548
117523,139695.79775772663
117524,20293.261894912634
117525,-64734.18374243344
117526,21810.149051347922
117527,-13560.307314999867
117528,6309.762523886515
117529,140998.64850628644
117530,136895.69410831347
117531,25855.65668345819
117532,-4264.248948388384
117533,170964.51070915436
117534,24422.319043548254
117535,-40148.97072687332
117536,27139.93074114778
117537,-36475.81181412091
117538,16772.53175855754
117539,4563.76367795706
117540,-43441.64108660107
117541,23331.48118303425
117542,158208.7754190222
117543,65944.8289277323
117544,-17616.543290352158
117545,302895.43828542053
117546,496240.45788244816
117547,-28850.292891470424
117548,118125.90478225157
117549,248060.71160970718
117550,80350.22665093001
117551,-41588.298153593845
117552,241057.41435263606
117553,-24189.394842366863
117554,131599.49812912574
117555,330366.9671745151
117556,47711.69110602903
117557,86584.17979277018
117558,-64692.041768796975
117559,267753.89109866845
117560,275952.7988226556
117561,50983.27407169755
117562,54820.863612597575
117563,60603.62020299671
117564,46563.39771621936
117565,11572.838796051685
117566,210001.64933934354
117567,47541.55249538744
117568,122281.63965058996
117569,127284.08584808244
117570,494134.46982883976
117571,136792.50928499276
117572,45765.98295179941
117573,-34496.57597270532
117574,-6952.321121501562
117575,275151.193633368
117576,88092.8611866351
117577,84737.50452547753
117578,-3347.114501613716
117579,-49754.39487108914
117580,97565.90232711361
117581,127430.41129404289
117582,120912.82346228918
117583,164351.69624275056
117584,213963.44303885425
117585,60510.2426385663
117586,47792.46481183666
117587,299566.35152086837
117588,352272.7506346877
117589,13088.241354460071
117590,6626.491914265265
117591,341666.18576672307
117592,275511.6045811742
117593,37315.92739357584
117594,-22930.659080399317
117595,42283.40171171632
117596,155856.85815474368
117597,278153.3012470496
117598,150339.15335981513
117599,16526.09028306813
117600,2391.9475486222073
117601,60093.41204281838
117602,127184.38324205461
117603,30871.576921717555
117604,476994.8791130374
117605,27589.246454622713
117606,31276.266266301798
117607,33999.86192685051
117608,32952.95201281959
117609,-10384.38694203447
117610,257375.07759222973
117611,-32407.44955253479
117612,201268.83084251935
117613,9874.533132319746
117614,62993.854195664
117615,-6933.779893008817
117616,58657.94491555088
117617,76907.34850619035
117618,94981.26992616832
117619,646791.4929282125
117620,-23552.14537536411
117621,123924.92779458407
117622,32659.876751181902
117623,280325.8896759704
117624,163018.77582527464
117625,108119.64275436505
117626,691931.604255059
117627,169277.3796778532
117628,61011.361097541
117629,66971.5387570468
117630,368.2729409416206
117631,51870.7460472504
117632,258128.75335857068
117633,87162.86384639761
117634,168801.05922527256
117635,20231.33184330567
117636,65866.21293456096
117637,119053.26436437067
117638,190129.90158382466
117639,-12090.181703817914
117640,50499.3067243977
117641,35335.49568268767
117642,-13824.462319324084
117643,147445.76180670975
117644,224728.91022116548
117645,67587.76680275716
117646,30625.82979267533
117647,20330.24299991835
117648,357226.5545383949
117649,-34325.24469787214
117650,-52210.777915815415
117651,-8698.98144391086
117652,60668.210150708735
117653,134116.7175339086
117654,-25505.861385469034
117655,-11836.865969311562
117656,84323.16740000277
117657,423408.14994033036
117658,121682.25412789226
117659,145310.20515140845
117660,87292.25264220737
117661,170119.87094473705
117662,119781.79358627799
117663,215225.8786821364
117664,342795.81838249665
117665,17365.497053929197
117666,29331.76100872463
117667,174849.07479203417
117668,105337.20642260672
117669,175.6986783897155
117670,442343.84957871074
117671,98880.19526148523
117672,413052.9951154699
117673,63723.236819504295
117674,90502.17243415758
117675,65450.15434904263
117676,160672.54962951568
117677,74331.01045445877
117678,459573.746663982
117679,86600.97903739044
117680,67464.69261416607
117681,49366.29708171007
117682,148896.21416526736
117683,-6512.772922947886
117684,37881.705519941985
117685,47629.259592011455
117686,19834.234947651392
117687,-46636.13910723978
117688,42110.81473059987
117689,124924.77459995891
117690,3984.8724472427275
117691,28512.61189314199
117692,67992.1624214137
117693,17177.143314673973
117694,85155.51668764715
117695,6901.633875360072
117696,97449.83370142593
117697,47972.49116424122
117698,-3837.844073227141
117699,101495.8564481875
117700,-5893.816787038115
117701,149831.49208885338
117702,54891.907843010034
117703,-9503.639908459038
117704,90702.71128565847
117705,497924.6320991504
117706,99558.33839023625
117707,117995.3665963721
117708,104465.93117122387
117709,76381.38283812016
117710,-55857.07206342701
117711,109955.58434770146
117712,91848.01485858933
117713,128336.87948610209
117714,226649.91359276805
117715,90863.82036758005
117716,99782.14957295603
117717,231871.30614474526
117718,261139.19594194874
117719,114030.61093779863
117720,170213.40550738748
117721,108781.71899912978
117722,42607.21585957648
117723,109913.91860143986
117724,4941.50215886638
117725,30648.97776042059
117726,332508.5325568165
117727,195084.70916849398
117728,-32983.387777408
117729,144753.9228495726
117730,-5187.9786593345925
117731,67161.287822804
117732,62749.74114665517
117733,115002.90785252885
117734,33323.02692300669
117735,128952.68540802773
117736,12177.883977896592
117737,125361.86374685168
117738,191101.16876999353
117739,113541.86432213633
117740,5955.461471468501
117741,137069.1992323759
117742,24567.882593430404
117743,78825.64101558918
117744,164106.5468013704
117745,609269.6475637954
117746,66791.50766444497
117747,306627.929221313
117748,56929.64329646446
117749,-37153.62337320589
117750,6875.768552597496
117751,10236.067775831209
117752,129660.09803440038
117753,117921.61663527886
117754,-11624.57236681506
117755,78701.62292163877
117756,109164.6802642328
117757,88143.40970205743
117758,49608.368060706125
117759,317608.0514231997
117760,169887.329769122
117761,147139.06352068158
117762,59213.87227807625
117763,33386.16140387498
117764,149743.44357283117
117765,57105.127056803205
117766,54365.88562933728
117767,-17236.92020503577
117768,-59927.62049769121
117769,47236.493623980845
117770,4374.058596150891
117771,-8191.804253002338
117772,169891.3644125366
117773,266850.0050616892
117774,34498.61458010919
117775,202753.75942206293
117776,131218.20322580932
117777,53435.91193266935
117778,2284.1287055430585
117779,100488.5820936148
117780,162887.0746192733
117781,96082.19271281356
117782,364010.0347740399
117783,41400.64792451885
117784,-708.8166903062374
117785,21875.34091359179
117786,33860.55039658572
117787,78425.25748645834
117788,84510.30096039001
117789,43409.54581345932
117790,55327.73340511124
117791,85853.61051216075
117792,71922.77102277253
117793,120655.31717587501
117794,99701.78268695227
117795,81031.09488883038
117796,6135.801207174663
117797,-29789.160867281724
117798,-19105.73171536904
117799,106631.89388790593
117800,-31483.71567133424
117801,96468.3949205724
117802,86111.90832429868
117803,46259.77091271948
117804,197559.69660782377
117805,146354.79117028252
117806,120389.04382412252
117807,4300.927298596944
117808,110828.24089553894
117809,129381.64024974953
117810,3698.9017724121804
117811,11930.211515203584
117812,31207.78255439183
117813,17199.947322527878
117814,218128.10879210435
117815,118050.90857741819
117816,172787.7323935812
117817,77184.58300877351
117818,-18450.60125174618
117819,482344.2571725381
117820,26375.950499058526
117821,29681.381285699375
117822,111642.89174753625
117823,-11174.053978595417
117824,-19176.51162243035
117825,488961.1411292653
117826,656341.6355702638
117827,82033.2141383533
117828,155020.42097101256
117829,35485.37417956261
